and:0.07895257911471103	was:0.03596317658514438	out:0.024016824392823457	that:0.023672598027062328	placed:0.022844208461019616	work:0.021707439938587154	made:0.020781005318872947	is:0.020224993929329655	up:0.019794182040466738	put:0.018288921183371155	down:0.0171740551508179	interest:0.01663630075189571	point:0.01659978677065351	him:0.016175999448187352	held:0.015562908663841706	Dakota,:0.014616466073415059	place:0.01424333231426501	Minnesota,:0.014067166610364513	it:0.013665465625771424	:0.5740125895993994
the:0.14250590530369128	of:0.07413917227492556	and:0.05267262084563457	to:0.051637724419500576	a:0.04093636942780848	in:0.03311811193934384	as:0.03069128605824282	be:0.0267581599922152	was:0.020620267684002352	is:0.01712924408511596	or:0.016599893357907198	con-:0.016066206184889752	that:0.015329125470697227	on:0.015158688312019232	for:0.014460181373462831	are:0.012797401207743845	tho:0.012141313915058918	in-:0.011787667220391793	much:0.010706724825861253	:0.38374393610148727
of:0.1800782836948792	in:0.17678831738277995	to:0.1423819441654033	at:0.07231168875387742	and:0.05583518526369363	with:0.039397211973382064	for:0.03702097188202553	from:0.035439713160876525	In:0.031813710516923735	all:0.027360201923214315	by:0.026010540480954154	on:0.020819567410605384	that:0.020045521577774825	under:0.01350294434030335	upon:0.012101799924333521	had:0.010399797028715995	within:0.009057397094268813	has:0.009021767214348872	have:0.00891325455799129	:0.07070018165364816
of:0.19700725035895542	and:0.13157245089571287	the:0.10439007290648333	a:0.0914002547398422	in:0.053208687435210796	to:0.03478626296281568	for:0.033623228860672295	all:0.028352115809523567	other:0.025591942430098432	this:0.020849421869548544	or:0.02082634120301749	most:0.020580320995361535	that:0.017977487124186457	with:0.015330129912333611	their:0.01488937755284171	his:0.013978710320944296	our:0.012131156821013716	In:0.011498551814009115	any:0.009671171953253547	:0.14133506403417537
be:0.18436206106565234	is:0.1543472305965453	was:0.08158049397372676	as:0.061928277706410184	are:0.05487067776188156	and:0.05386610766214969	been:0.04307067345070861	not:0.03788499134201258	too:0.03723029826017505	so:0.031779406106110034	were:0.026267346789078612	Is:0.02526722488501038	very:0.023857852715919416	of:0.020837358715037203	it:0.01906649705381489	the:0.01617585621197444	to:0.016125431400875745	more:0.014833480212525734	in:0.013393168281019082	:0.08225556580937239
of:0.13084814232797154	in:0.0740836656586379	as:0.0625527229231004	with:0.059577596335708534	to:0.058433603729754965	is:0.05551580107464621	and:0.04946529489577619	was:0.04264000753602388	for:0.04009673021586375	by:0.037684080471064085	be:0.023941707008899252	on:0.02316059851167503	at:0.022644769441950232	such:0.019950936521181326	that:0.017856095877642635	like:0.017386655618315594	In:0.016902219705578994	from:0.016046571451088905	not:0.01205910100844263	:0.21815369968667797
and:0.07558940021936399	recorded:0.030196237618668006	was:0.028917161578042846	made:0.027969746247669736	that:0.027730098932509103	o'clock:0.025060522019555328	up:0.023026552239529506	is:0.020398277211376416	found:0.02003101797656537	placed:0.017482208134164214	out:0.016937164562539058	place:0.016819459500107596	interest:0.016629321966808677	him:0.016002796715253755	situated:0.01573420479581609	it:0.015128305982428461	them:0.014715943643665314	part:0.014646613000297721	interested:0.014450471929902294	:0.5615344957257364
the:0.13942722775380154	and:0.10891593494844229	are:0.07275083870816576	is:0.06623537328956408	more:0.06254966691923886	a:0.05410901963022252	was:0.05247755369366827	as:0.03966868091011197	be:0.026396949991087982	most:0.025502224344931164	been:0.024849081232655265	some:0.0235368133922355	for:0.022527615930189874	or:0.02201192294948396	were:0.021641565376052097	of:0.018369085746744354	only:0.016640581026204578	very:0.01604510371024033	not:0.015078169705832468	:0.17026659074112716
the:0.12911001484943158	Mr.:0.12771447481374257	of:0.05703596002515167	and:0.05551862306618354	The:0.03696771883738231	a:0.03109585542221019	to:0.023430845043160783	was:0.02118118503559666	.:0.018829572817303988	I:0.01866318632115208	Mrs.:0.016651554584513187	be:0.015445999125034353	his:0.015429620346654942	he:0.01471745602168608	that:0.012948703485707012	Dr.:0.011687068994779472	been:0.010640617730686218	my:0.009258734715926097	her:0.009060314168160442	:0.3636124945955368
the:0.08513612570908091	of:0.08344372602137114	and:0.07722261069145084	to:0.050736015598990894	be:0.033482276725224004	was:0.03051917889884136	a:0.029275382903496842	is:0.025261105498976408	in:0.023001672690500834	for:0.01972099186145928	been:0.018391454585088837	he:0.014221540876179044	I:0.014117838062282029	<s>:0.013733461495052399	or:0.01303096690580624	not:0.012939540010679746	are:0.012168088158268722	it:0.011240802764751518	Mr.:0.011066421885914703	:0.42029079865658425
of:0.3555734407517428	to:0.07627933214854979	in:0.074070739267691	for:0.06771057071258052	and:0.05823603169668509	that:0.054714733157521615	by:0.04422253036006395	with:0.03636552493381151	on:0.02267509684505175	from:0.019978759640587946	In:0.018029300871880972	at:0.017525429498429463	all:0.013975719189786592	is:0.011372840340577308	as:0.01095769074924679	under:0.009978187212083036	which:0.009875469684639215	upon:0.009852438711323169	or:0.008470942304348606	:0.07913522192339888
at:0.07015207866663638	the:0.06482135827255985	of:0.05375368084217537	and:0.05201777564442666	to:0.04585072709121329	.:0.020474705855883246	a:0.017614042237848723	on:0.015913602006719436	<s>:0.014743744920426618	1:0.012815777758181473	2:0.010850778331668634	by:0.009804272535562339	No.:0.0089529379332058	from:0.008881064059337872	was:0.00869546611823444	for:0.008627513187002412	thence:0.007785145750770506	4:0.007496442939582833	in:0.007155519540980949	:0.5525933663075832
one:0.1028303141280697	part:0.05963429477052991	out:0.04766456937681193	some:0.031418679026461914	members:0.030764490253327767	side:0.029940657362655835	portion:0.022063658796890564	office:0.020457735219956013	member:0.019726706386316174	end:0.019666887540649894	tion:0.018667441728710307	parts:0.016814747270460957	people:0.014112771422418794	all:0.014072739582212475	any:0.013183573287639892	One:0.013083578354183906	that:0.013024335602903442	account:0.012482348155001894	many:0.012077825070275192	:0.48731264666452345
the:0.19437376634518885	and:0.06192208490812274	of:0.05652157389361236	a:0.03007503295624231	Mr.:0.029653953933216196	The:0.024240089452464614	was:0.022080020276934672	to:0.021001234371190843	in:0.019872834026917047	on:0.018336915367300238	I:0.01817076425128985	.:0.017282923074060055	at:0.015593990103166618	<s>:0.014741719093419262	is:0.013087081441138392	his:0.012649762225119768	tho:0.01260116201364637	be:0.012337479725721303	for:0.012293870055636683	:0.39216374248561187
and:0.13666364985817683	that:0.10723287617922309	as:0.08795200382331987	which:0.06583870311693829	when:0.05803042560475274	but:0.02958490718184383	where:0.024191040538844234	if:0.022833174414182793	what:0.017971872746654353	whom:0.01520325617908728	for:0.014863924742738267	said:0.011731478008542781	Then:0.011489603880492735	to:0.011284746654271115	time:0.01113012349030607	before:0.0110802195573618	If:0.010266607567844102	while:0.010041689914080864	When:0.009507428184602332	:0.3321022683567367
the:0.2516238230758763	a:0.16462910556867275	The:0.04706050092572105	of:0.04636600903575678	and:0.03629706032167652	an:0.02808163702629338	that:0.019225736910857494	A:0.019060869569204813	tho:0.01675220683166768	by:0.0156399758864158	any:0.015477674879179183	no:0.01484653383201197	or:0.012451632226820513	every:0.01243365534681483	to:0.010838940156310203	.:0.009145501340983849	tbe:0.009003138327935355	Mr.:0.008920306749883592	in:0.008005889195797712	:0.2531398027921203
the:0.16287760685838365	of:0.0883592780729449	to:0.0618987346693935	and:0.05423685233212741	in:0.030811253892523358	for:0.03057359609188714	be:0.025098115820027647	was:0.01826945122296575	is:0.01662970283289366	a:0.016448402520667066	or:0.01633619095301082	his:0.015510346299682681	their:0.015084175217362073	are:0.014656254371894712	been:0.013019491851438341	were:0.01267572744006931	that:0.012270302451397866	on:0.01131798809455223	<s>:0.011150587255169986	:0.37177594175160794
I:0.26633637276630445	he:0.13524677976464725	be:0.10712673643764854	was:0.07313054715400158	are:0.03772074921726238	she:0.03547315757094643	is:0.03378717743010478	were:0.028614347244441722	and:0.02501286584800525	been:0.02476956852783557	had:0.024765723938620744	have:0.023334640924093576	He:0.020233813190468748	they:0.01983277860540384	not:0.01853215321265761	1:0.016443428663840347	who:0.01632840825932116	has:0.013513260206881704	never:0.01194716506748023	:0.06685032597003408
the:0.49464378545378646	of:0.0611110142577255	our:0.03970183330227987	American:0.036340336012485305	The:0.030304690093570303	and:0.023161485401804682	colored:0.02235170055991405	tho:0.021634789567853203	young:0.019648782724114956	many:0.01748808376725518	their:0.017344058641185916	good:0.016588918135207353	his:0.016191497942299255	white:0.015531747613497555	to:0.012596393068895147	a:0.011764488024045592	some:0.01065953211491912	tbe:0.01000632468871396	as:0.009290588333910527	:0.11263995029653606
and:0.17882396971683273	not:0.10246085909786393	or:0.09243904716370993	to:0.08619784942877337	of:0.055661672862141326	that:0.030875906683554513	will:0.029833887861997515	for:0.028395317267038773	is:0.02474823546474919	in:0.021537308408559015	was:0.02044709319925363	are:0.016097841258805715	would:0.01567402096552827	but:0.015586118965446106	with:0.01503939655617361	can:0.012761169145665184	should:0.012425215459491932	without:0.011847625064484349	by:0.010695500458116751	:0.21745196497181415
a:0.13540519080321428	of:0.0918379575473861	the:0.07455720905610455	to:0.058045091756301084	and:0.05471089484858093	in:0.05092555346791703	with:0.02045027027489862	an:0.019340472792695716	for:0.01813989226147247	that:0.017700536990482477	by:0.017302240557435237	on:0.017024664726530803	from:0.01465105860091	more:0.0137852686939259	any:0.013276973432071367	some:0.013093073237216556	his:0.012620661745932264	most:0.012591255842460075	all:0.012445543577436513	:0.33109618978702804
and:0.08523213792953777	to:0.07425610006508139	of:0.06071417669958742	the:0.04322419464702753	in:0.03421134863353001	not:0.0287908049549799	for:0.02798387296848893	that:0.026110852472119025	I:0.02570600474601996	re-:0.024287259293019645	be-:0.021067445943208814	<s>:0.01957634741587974	con-:0.019018427224614103	or:0.017888217200002533	which:0.016541633124877397	In:0.013970106813344116	Mr.:0.013890269036394343	dis-:0.013068499554597235	will:0.011891265061331395	:0.4215710362163587
of:0.09129790931378902	the:0.07369883040827747	and:0.047842263382354346	in:0.04189055351593407	to:0.04045875475680249	a:0.03542341257202578	be:0.02020462051672066	for:0.01979292654746225	was:0.01760256398103379	at:0.017380150555488715	is:0.014984483003968216	with:0.014047653760730413	by:0.01374644383819499	<s>:0.012670486581795598	In:0.01200961464556976	or:0.011563835749786333	from:0.011391516893522809	are:0.011273104484969465	that:0.010755276030689069	:0.4809655994608848
the:0.39749834532651884	a:0.07520030034269234	and:0.05540858759821703	The:0.03273515726769502	tho:0.030061875542463562	of:0.020144331424922633	tbe:0.014929647509541684	in:0.014268129706664795	or:0.013333166761078447	.:0.013287381914101323	an:0.009000188755386574	to:0.00880680429595084	<s>:0.007943763822197133	Mr.:0.00773879605474787	by:0.007328417831573476	as:0.005922572098978465	for:0.0047526933692942485	that:0.004736121968310169	on:0.004594595720579333	:0.2713091226890862
be:0.3134656889821028	was:0.13831979036670042	been:0.07279017990122023	he:0.043934484543624815	is:0.04352654193457859	have:0.031647047856457874	and:0.030601042102805145	had:0.02617638565677689	were:0.025923205080242137	not:0.025733130566980334	I:0.02444397725846541	bo:0.0212443457170252	being:0.019421546235233244	has:0.01527841945479115	who:0.01362591010819807	they:0.01154361996514644	are:0.00987939282121132	ever:0.009249250860663824	it:0.009011548834590903	:0.11318449175318517
I:0.1832019528413187	we:0.10776495562919894	who:0.08988939028238	they:0.08970807965784151	We:0.06450436787726258	and:0.050267116164395796	would:0.037842822781648904	to:0.037822826312344675	They:0.031130017804210142	you:0.03012507591266204	which:0.028661217143722544	not:0.020114696859129682	that:0.016987660710922187	1:0.01607840604150453	may:0.014276574846502015	should:0.013057038604955256	will:0.011493253306575739	shall:0.011126379493632441	must:0.01067924141578026	:0.13426892631401208
and:0.0752833165675648	as:0.06403957159749782	way:0.026126056854823883	time:0.018350203108472282	is:0.016919128330121356	said:0.01655457302195379	referred:0.01607883410667499	subject:0.015374124736993924	him:0.014791025190438994	object:0.014004443193197854	regard:0.01365224311730245	or:0.012150583962164375	them:0.011888017523318887	reference:0.011123849328675522	addition:0.011012499427059352	according:0.010602512460143172	it:0.010403728503388327	known:0.00923299900863047	manner:0.00922113726653782	:0.6221911526950399
and:0.0698681294247068	as:0.06974387746398159	brought:0.06565059222865911	for:0.04182794845538194	is:0.04108264012623089	put:0.03979382805673485	of:0.03777800743678702	was:0.036315270790226485	given:0.033517007092664	or:0.03208883252172787	to:0.0268432965721316	her:0.025985909531656876	called:0.02547997870789894	carried:0.025274158621218568	made:0.024831471106538064	go:0.024196883167527952	in:0.021701906925938156	taken:0.021401013745782977	on:0.020730452203836455	:0.3148887958203698
the:0.3864700904196941	and:0.1394631927314406	of:0.07918945084124987	The:0.06495317391988563	by:0.037587955973705955	that:0.026010523988778483	with:0.022829836073410527	tho:0.022547428270294167	in:0.020860366406307444	an:0.019822728302189372	to:0.019232233896605295	for:0.018584481512945585	a:0.014966199215719778	as:0.014616024832178784	or:0.013157888137140056	their:0.010915514336767514	tbe:0.009755127695280773	such:0.007421092252766998	no:0.007319174119225924	:0.06329751707441317
and:0.06317916895143688	was:0.03089079697380977	is:0.020044819943736053	be:0.019406329289829806	are:0.016631216139614186	that:0.015910745835586493	it:0.014132589635136123	been:0.013429954470292457	made:0.013153338042273357	were:0.012494049396038097	or:0.012369181282419555	them:0.011608721240324167	up:0.01101461536327863	him:0.010833186604515583	as:0.010718511743974049	succeeded:0.010682665877813333	engaged:0.010592681714621757	not:0.009777868089593193	now:0.00948198968071834	:0.6826475697249881
of:0.1629034525083175	the:0.11857290810317968	in:0.0573636298199677	and:0.050950921096947085	a:0.04989121530728934	to:0.04437548247957991	for:0.028870321204300744	or:0.027198271539889785	an:0.026378058960458514	by:0.02425893988201045	as:0.02335176469174698	that:0.019088740431934932	with:0.017874043594409885	In:0.016887665669267613	from:0.016085484908016284	on:0.013317096110015851	in-:0.01331307565691657	<s>:0.012037436359252513	which:0.010943791866007042	:0.2653376998104916
of:0.2311876332979433	the:0.18159097844349995	a:0.07582543752702982	in:0.07139773916449062	and:0.07045569695477466	by:0.05893116618797586	to:0.050753161906683886	with:0.03209912710222265	very:0.017695440065166407	In:0.016915415292129508	his:0.016658333139880153	for:0.014531959389212899	no:0.01412719030049331	their:0.014084416957496746	The:0.013886251812860706	most:0.013023038189937225	its:0.011852498256506215	tho:0.011821337111859138	our:0.010592144560525287	:0.07157103433931167
